customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
2792,52.0,college,married,50k€-70k€,2,134,3,34516.0,red unlimited,2,2061,32,1350,0.722,0.455
8306,,,married,30k€-50k€,4,132,3,3114.0,red,3,2208,86,5219,0.824,0.686
2235,45.0,college,single,<30k€,1,135,3,1833.0,red,3,0,31,2037,0.549,0.292
900,41.0,high school,married,30k€-50k€,2,139,2,19000.0,red plus,2,1568,97,8443,0.688,0.865
2084,48.0,graduate,married,<30k€,3,129,3,2580.0,red,3,2137,40,2981,1.056,0.481
10090,45.0,,single,30k€-50k€,3,140,3,2516.0,red,3,0,51,2257,0.53,0.545
3669,43.0,graduate,married,<30k€,5,140,2,3156.0,red,2,1644,31,1151,1.052,1.385
6406,41.0,graduate,single,50k€-70k€,2,99,2,21679.0,red,3,1073,115,15581,0.745,0.797
7682,48.0,high school,single,50k€-70k€,4,164,3,17655.0,red,3,1720,120,16293,0.706,0.739
7209,32.0,,married,<30k€,2,146,1,10353.0,red plus,3,1520,124,15028,0.724,0.746
2357,46.0,post-graduate,married,30k€-50k€,3,135,0,3900.0,red,2,0,81,4337,1.092,0.8
3756,41.0,graduate,married,70k€-110k€,5,128,2,18693.0,red,1,2052,44,1516,0.5,0.63
4319,49.0,,married,30k€-50k€,6,155,1,1963.0,red,3,1112,67,4821,0.761,0.763
3420,48.0,uneducated,married,<30k€,3,175,3,6897.0,red,3,640,57,2781,1.052,0.839
4476,45.0,college,married,70k€-110k€,2,168,3,3430.0,red,3,2517,46,2639,0.869,0.643
1779,46.0,high school,single,<30k€,6,148,3,1560.0,red,3,995,58,1936,0.615,0.657
9927,34.0,uneducated,married,30k€-50k€,3,91,0,4048.0,red,3,1113,45,1757,0.717,0.607
9479,39.0,graduate,married,+110k€,5,111,2,2269.0,red,3,0,39,2108,0.572,0.56
5147,41.0,graduate,married,70k€-110k€,6,144,1,2981.0,red,2,757,76,4824,0.764,0.81
2030,51.0,uneducated,married,+110k€,2,148,1,13478.0,red,2,0,56,4738,0.929,0.867
7944,50.0,,divorced,30k€-50k€,5,147,2,3251.0,red,2,1887,67,3228,1.007,0.763
5337,42.0,high school,married,+110k€,4,154,4,11099.0,red,3,0,77,3980,0.89,0.75
5766,32.0,graduate,single,50k€-70k€,6,111,3,2043.0,red,2,1725,79,5212,0.686,0.646
1844,49.0,uneducated,married,50k€-70k€,6,163,4,4092.0,red,1,996,48,2298,0.644,0.655
308,41.0,,divorced,70k€-110k€,5,118,3,30733.0,red,2,1153,80,3455,0.987,0.702
2531,37.0,,married,30k€-50k€,3,131,4,4391.0,red,2,0,78,4741,0.757,0.814
8612,49.0,uneducated,married,30k€-50k€,5,136,3,3653.0,red,1,881,66,3297,0.846,0.692
3155,32.0,high school,single,30k€-50k€,6,147,2,4819.0,red,3,2134,64,9330,0.834,0.882
9521,46.0,college,married,50k€-70k€,5,146,2,9981.0,red,2,807,30,1456,0.655,0.667
7247,50.0,post-graduate,single,<30k€,4,162,2,1438.3,red,3,797,69,4673,0.87,0.568
1022,47.0,uneducated,married,,2,143,1,15155.0,red,1,1287,79,7724,0.868,0.58
6663,36.0,high school,single,30k€-50k€,2,108,1,23981.0,red unlimited,2,0,103,7872,0.741,0.635
2079,48.0,,single,30k€-50k€,4,176,2,1981.0,red,2,1082,90,3913,0.584,0.731
8464,50.0,graduate,married,30k€-50k€,1,176,3,4090.0,red,2,1649,92,15497,0.752,0.673
7494,41.0,high school,,+110k€,2,148,2,7793.0,red,3,2270,54,8260,0.945,0.5
5647,58.0,,single,<30k€,4,180,2,2564.0,red,3,1258,43,2673,1.156,0.87
4824,32.0,uneducated,married,70k€-110k€,5,149,4,1438.3,red,3,0,43,2439,0.98,0.72
5140,39.0,post-graduate,single,<30k€,1,146,1,2067.0,red,3,1966,41,3033,0.91,0.708
3560,42.0,,divorced,<30k€,5,120,4,2758.0,red,2,1675,72,3820,0.882,0.636
7071,51.0,uneducated,single,30k€-50k€,5,91,3,7853.0,red,2,1343,37,1814,0.491,0.37
7316,,,divorced,50k€-70k€,2,112,3,5051.0,red,2,0,45,2137,0.588,0.552
9406,43.0,uneducated,,,2,148,1,13733.0,red,3,0,30,1591,0.325,0.875
3615,43.0,graduate,single,<30k€,1,72,3,8861.0,red,2,1149,102,8387,0.718,0.759
8103,,graduate,married,70k€-110k€,6,97,3,7567.0,red,2,1776,45,2361,1.275,0.875
3167,33.0,high school,married,<30k€,3,125,1,4549.0,red,3,1193,33,1914,0.445,0.5
9099,59.0,post-graduate,single,70k€-110k€,6,162,3,10260.0,red,3,942,50,1566,1.042,0.562
8352,49.0,,,70k€-110k€,5,176,2,18379.0,red,2,999,70,4122,0.466,0.707
1257,63.0,high school,married,<30k€,4,219,2,2140.0,red,3,1361,34,1280,0.46,1.0
1135,,graduate,divorced,50k€-70k€,4,167,1,5397.0,red,2,2336,96,4734,0.67,0.846
5900,46.0,high school,single,+110k€,1,172,2,34162.0,red,3,1723,56,7572,0.429,0.697
6636,58.0,high school,married,70k€-110k€,5,192,2,3278.0,red,1,1306,32,1374,0.399,0.391
1930,47.0,,,<30k€,5,148,2,4944.0,red,3,1151,64,3684,0.801,0.829
7608,58.0,college,married,50k€-70k€,3,170,2,2987.0,red,2,2517,35,1617,0.479,0.75
3556,51.0,college,single,<30k€,5,167,6,1764.0,red,3,0,47,2740,0.824,0.343
5196,47.0,,single,<30k€,6,146,1,1543.0,red,2,1041,84,4312,0.92,0.647
9124,24.0,high school,single,<30k€,6,77,4,1438.3,red,1,0,40,2641,0.781,0.6
5042,46.0,high school,,<30k€,3,161,3,2786.0,red,3,1793,68,3646,0.803,0.659
7406,49.0,,single,<30k€,6,174,4,2999.0,red,1,1958,48,2073,0.611,0.714
3358,51.0,graduate,married,<30k€,1,155,2,15016.0,red unlimited,2,2016,84,7685,0.709,0.527
9183,39.0,,married,50k€-70k€,1,148,4,8925.0,red,3,168,10,741,0.447,0.429
3224,56.0,college,married,+110k€,3,148,3,3390.0,red,2,2385,73,4128,0.656,0.698
37,44.0,graduate,divorced,70k€-110k€,1,135,1,34516.0,red,3,975,104,12871,0.738,0.552
9484,48.0,graduate,single,+110k€,3,168,4,10614.0,red,2,784,77,4601,0.73,0.638
5383,37.0,college,single,<30k€,2,114,2,4623.0,red,2,1366,118,14730,0.776,0.735
301,64.0,uneducated,,<30k€,5,217,2,11097.0,red plus,1,0,83,4836,0.648,0.566
385,44.0,graduate,married,<30k€,5,134,2,3933.0,red,2,852,45,1489,0.433,0.324
8523,45.0,post-graduate,married,<30k€,4,167,1,3532.0,red,2,0,56,3162,0.82,0.6
8584,,uneducated,married,<30k€,5,181,3,1669.0,red,2,1000,69,4085,0.717,0.971
8493,49.0,uneducated,married,<30k€,1,147,1,2291.0,red,6,1419,81,4498,0.725,0.761
2514,39.0,college,married,<30k€,4,116,1,1788.0,red,2,0,56,3511,1.001,0.931
6171,45.0,college,single,<30k€,4,119,1,5716.0,red,3,623,79,4387,0.673,0.881
5864,47.0,,,+110k€,1,146,4,3952.0,red,3,0,37,2066,0.809,0.233
10087,30.0,post-graduate,single,70k€-110k€,2,99,2,4178.0,red,3,2463,107,16216,0.815,0.814
4613,42.0,high school,single,70k€-110k€,4,148,3,15638.0,red,2,1729,83,4396,0.843,0.566
4703,42.0,graduate,single,+110k€,5,126,2,3534.0,red,2,0,66,3973,0.536,0.784
4192,37.0,,divorced,30k€-50k€,3,115,4,11209.0,red,3,1165,96,4614,0.966,0.714
3702,36.0,graduate,single,<30k€,3,149,4,6551.0,red,2,1440,77,2429,0.629,0.453
2867,45.0,graduate,single,30k€-50k€,5,167,3,1899.0,red,3,671,45,2434,0.736,0.406
9022,31.0,post-graduate,married,30k€-50k€,3,88,3,2256.0,red,1,775,33,1749,0.879,0.435
821,33.0,high school,single,30k€-50k€,2,148,1,1677.0,red,3,0,87,4035,0.7,0.891
6714,47.0,college,married,50k€-70k€,1,139,2,17646.0,red,1,1396,106,15527,0.851,0.893
3662,59.0,high school,married,30k€-50k€,3,149,5,2165.0,red,2,1135,33,1541,0.707,0.833
8473,52.0,post-graduate,single,<30k€,3,139,3,6265.0,red,3,1677,89,8162,0.769,0.589
4242,,high school,married,70k€-110k€,4,187,3,15242.0,red,2,1170,57,1876,0.496,0.5
748,,graduate,single,50k€-70k€,3,136,3,7552.0,red,1,0,32,1393,0.463,0.455
4579,42.0,post-graduate,single,30k€-50k€,3,138,3,5667.0,red,3,812,42,2064,0.62,0.4
1928,59.0,,married,70k€-110k€,4,188,1,10979.0,red,1,1889,33,1425,0.475,0.5
594,51.0,graduate,,30k€-50k€,6,147,2,3088.0,red,1,1477,77,5095,0.748,0.833
3016,25.0,high school,single,,1,56,4,6152.0,red,2,0,23,968,0.391,0.533
7178,40.0,high school,married,50k€-70k€,3,103,3,2049.0,red,2,1530,70,4521,1.344,0.628
5570,42.0,college,single,<30k€,6,148,3,9476.0,red,3,0,27,1128,0.605,0.929
6038,49.0,high school,married,<30k€,5,176,4,2574.0,red,3,1555,62,4134,0.583,0.55
9999,38.0,college,married,70k€-110k€,2,135,3,14682.0,red,3,2517,72,8193,1.041,0.846
1399,54.0,graduate,,50k€-70k€,5,143,3,2829.0,red,1,2342,41,1561,0.991,1.05
6632,55.0,high school,married,<30k€,3,147,1,2241.0,red,3,1670,75,4653,0.704,0.63
8952,51.0,phd,married,30k€-50k€,2,148,2,1438.3,red,3,0,42,2584,0.838,0.448
3983,46.0,college,married,50k€-70k€,5,147,3,4284.0,red,1,1900,85,4948,0.971,0.848
10042,52.0,high school,married,30k€-50k€,2,192,3,8018.0,red,2,134,38,2409,0.717,0.31
8628,47.0,high school,married,50k€-70k€,1,147,2,8017.0,red,3,0,43,1657,0.559,0.654
1942,45.0,high school,married,<30k€,6,119,0,2712.0,red,3,2411,82,5201,0.844,0.907
69,47.0,graduate,,30k€-50k€,2,140,3,5508.0,red,3,0,78,7507,0.89,0.733
5869,36.0,graduate,,,6,123,5,33905.0,red plus,3,2070,99,15335,0.685,0.768
9491,47.0,graduate,,70k€-110k€,6,151,3,1530.0,red,4,0,78,4256,0.635,0.773
6876,44.0,uneducated,married,+110k€,1,146,1,34516.0,red plus,2,1816,113,15226,0.995,0.712
8781,62.0,high school,single,30k€-50k€,5,148,2,5420.0,red,3,0,60,3477,0.81,0.622
200,49.0,uneducated,married,30k€-50k€,1,172,3,3202.0,red,3,2517,88,4675,0.597,0.692
7021,45.0,uneducated,married,<30k€,2,147,3,6769.0,red,2,1133,88,7986,0.743,0.6
9353,34.0,graduate,married,,4,57,4,7942.0,red,1,2087,66,4068,0.754,0.61
1949,,post-graduate,married,70k€-110k€,6,84,4,13046.0,red,3,1177,52,2601,1.214,0.733
719,,graduate,married,30k€-50k€,4,155,3,2505.0,red,1,2282,77,4333,0.712,0.833
9968,55.0,uneducated,married,<30k€,6,172,5,2322.0,red,1,1284,27,1573,0.673,0.929
1466,31.0,phd,single,30k€-50k€,4,95,2,2148.0,red,3,1545,65,2167,0.682,0.512
5819,45.0,college,married,30k€-50k€,2,123,3,9317.0,red,3,847,81,4121,0.765,0.723
522,56.0,high school,married,30k€-50k€,3,184,2,2278.0,red,2,845,45,2307,1.328,0.8
393,61.0,uneducated,single,<30k€,3,200,1,11060.0,red plus,1,1647,83,4545,0.938,0.766
2386,38.0,post-graduate,single,30k€-50k€,6,127,3,3297.0,red,3,1761,120,15580,0.879,0.739
5690,43.0,graduate,married,,6,104,1,25060.0,red,2,0,61,3749,0.758,0.743
7926,38.0,graduate,single,<30k€,4,148,2,4133.0,red,6,1067,119,16100,0.632,0.608
1312,62.0,post-graduate,married,,6,215,3,14434.0,red,2,1927,32,1731,2.675,3.571
1512,46.0,high school,married,,3,131,1,11438.0,red,2,0,90,4346,0.815,0.915
2904,54.0,high school,married,+110k€,5,199,3,3805.0,red,3,2233,27,1743,1.095,0.929
6081,51.0,,married,<30k€,4,127,3,5941.0,red,3,0,37,2196,0.522,0.233
6535,59.0,graduate,married,<30k€,2,148,2,5158.0,red,1,1148,128,13113,0.637,0.882
8857,30.0,graduate,married,30k€-50k€,3,92,5,4739.0,red,3,0,21,886,0.363,0.4
4534,43.0,uneducated,single,<30k€,5,142,3,2722.0,red,2,1473,69,3129,0.737,0.683
5243,,,married,,4,224,4,2508.0,red,1,1580,44,1607,0.44,0.419
1356,45.0,high school,married,30k€-50k€,3,159,1,7897.0,red,3,157,46,2270,0.699,0.394
9835,,college,single,70k€-110k€,3,197,3,6846.0,red,3,0,35,1735,0.62,0.522
59,28.0,high school,married,,3,148,4,4319.0,red,2,1151,47,1852,0.594,0.424
1411,34.0,graduate,single,70k€-110k€,3,120,3,2155.0,red,3,1290,61,3781,0.718,0.906
9402,55.0,uneducated,married,<30k€,5,163,4,2178.0,red,2,1144,47,1724,1.585,1.043
8105,52.0,high school,married,50k€-70k€,5,184,4,24287.0,red,1,1676,69,5495,0.506,0.816
763,44.0,graduate,single,30k€-50k€,6,122,3,2583.0,red,3,2235,83,4500,0.508,0.509
3788,,college,single,,4,177,0,23032.0,red,4,1960,22,1289,0.619,1.0
3409,,uneducated,single,<30k€,1,159,3,8767.0,red,2,1684,79,8066,0.786,0.549
273,44.0,uneducated,married,<30k€,6,148,3,1684.0,red,3,0,45,2275,0.557,0.607
6675,32.0,post-graduate,single,<30k€,6,79,1,2766.0,red,3,1731,71,3959,0.569,0.732
10006,42.0,graduate,single,<30k€,5,147,1,1516.0,red,3,0,54,2709,0.737,0.385
3376,64.0,graduate,single,,5,228,2,4235.0,red,3,1675,76,3862,1.079,0.949
7043,40.0,graduate,married,<30k€,3,147,3,2423.0,red,2,1674,80,4258,0.644,0.538
9486,39.0,graduate,,50k€-70k€,4,124,3,6391.0,red,2,0,44,2323,0.632,0.419
5631,,college,married,50k€-70k€,6,144,2,17884.0,red,3,2096,49,2031,0.477,0.633
5099,36.0,,married,<30k€,5,108,5,2190.0,red,2,0,40,2338,0.691,0.6
7520,56.0,college,single,+110k€,6,153,3,9090.0,red,2,2517,43,2239,0.661,0.72
3967,41.0,,,<30k€,1,138,1,2762.0,red,3,1793,78,5006,0.901,0.66
4397,51.0,graduate,married,50k€-70k€,5,152,4,8511.0,red,1,0,62,3775,0.88,0.676
6693,36.0,graduate,single,<30k€,5,135,3,1764.0,red,3,0,57,2105,0.552,0.839
3184,31.0,high school,married,70k€-110k€,6,94,2,1630.0,red,2,0,91,4426,0.605,0.784
1074,,high school,single,70k€-110k€,3,159,2,21322.0,red,3,2216,91,8693,0.921,0.569
9489,62.0,high school,married,<30k€,5,216,2,2271.0,red,3,1278,33,1550,0.375,0.65
1735,47.0,uneducated,married,70k€-110k€,3,123,2,34516.0,red plus,3,1768,124,15134,0.767,0.722
2698,40.0,high school,married,70k€-110k€,3,149,2,22243.0,red,3,1377,91,3200,0.567,0.717
2005,42.0,graduate,single,<30k€,1,107,1,3860.0,red,2,1175,118,14474,0.734,0.71
853,57.0,graduate,married,30k€-50k€,4,148,1,1438.3,red,3,582,92,4915,0.611,0.769
9003,47.0,uneducated,married,<30k€,6,190,2,2516.0,red,3,1486,77,3987,0.503,0.54
4665,37.0,post-graduate,married,50k€-70k€,6,138,4,23026.0,red,3,2517,52,4909,1.032,0.625
1349,56.0,uneducated,single,+110k€,5,195,2,3088.0,red,2,1743,68,3906,0.766,0.659
7652,55.0,graduate,married,70k€-110k€,5,191,1,14612.0,red,3,1976,24,1827,1.768,3.0
8219,,,married,50k€-70k€,6,140,4,5219.0,red,2,1826,35,1715,1.011,1.188
5236,58.0,graduate,single,<30k€,5,178,3,1483.0,red,3,0,40,2520,0.707,0.429
1933,47.0,college,married,<30k€,5,146,3,4020.0,red,2,0,39,1952,0.563,0.345
9615,50.0,high school,married,,2,150,2,8279.0,red,2,1582,63,4419,0.76,0.658
8654,60.0,post-graduate,married,30k€-50k€,1,163,1,1438.3,red,4,0,23,689,1.038,0.353
797,41.0,college,married,30k€-50k€,6,153,1,3263.0,red,3,1525,110,14649,0.542,0.833
6344,58.0,graduate,married,50k€-70k€,4,148,3,4666.0,red,2,1275,28,1281,0.397,0.75
7995,38.0,graduate,divorced,+110k€,5,124,3,25188.0,red,3,1295,38,1513,0.557,0.583
6948,54.0,uneducated,single,<30k€,5,150,4,1717.0,red,3,0,46,3004,1.028,0.586
1252,,college,married,30k€-50k€,2,54,3,2010.0,red,3,1070,85,3625,0.906,0.635
6729,44.0,high school,married,,3,151,3,4540.0,red,3,2517,66,4804,0.89,0.737
2107,,graduate,single,50k€-70k€,3,102,1,20101.0,red,2,1299,115,14732,0.858,0.855
6318,36.0,high school,,70k€-110k€,1,138,4,29715.0,red,3,0,39,2128,0.399,0.345
8876,49.0,high school,,70k€-110k€,1,128,2,26840.0,red,2,769,93,7969,0.609,0.661
1384,29.0,graduate,single,<30k€,2,147,0,1610.0,red,3,0,45,2729,0.889,0.406
8179,61.0,college,divorced,,5,229,3,13666.0,red,2,0,70,3998,0.808,1.0
1938,47.0,post-graduate,,,2,157,2,33184.0,red plus,1,855,93,7190,0.728,0.525
5495,44.0,high school,single,30k€-50k€,3,160,0,1746.0,red,1,0,75,4543,0.763,0.974
3186,57.0,high school,married,30k€-50k€,4,216,3,2642.0,red,2,1249,81,4897,0.682,0.723
3925,44.0,high school,single,30k€-50k€,1,142,2,1654.0,red,3,1474,47,2086,0.586,0.621
4983,40.0,graduate,married,<30k€,4,108,2,3159.0,red,2,0,46,2925,0.916,0.353
8934,49.0,high school,single,30k€-50k€,1,147,2,2540.0,red,2,1093,99,9339,0.783,0.737
8254,38.0,high school,,<30k€,1,134,4,2420.0,red,3,191,43,2478,0.818,0.433
9433,53.0,uneducated,married,,3,193,2,3136.0,red,2,2138,80,4930,0.699,0.739
8098,65.0,high school,single,<30k€,3,225,2,4010.0,red,3,1504,61,3807,0.766,0.564
9659,,graduate,married,<30k€,1,182,3,1860.0,red,3,0,62,5109,0.778,0.722
5960,43.0,graduate,married,,2,131,3,8314.0,red,3,1349,80,5028,0.531,0.702
4085,,college,single,<30k€,3,144,1,1438.3,red,3,816,69,4777,0.842,0.917
2517,44.0,high school,divorced,<30k€,2,132,2,8203.0,red,3,0,46,2613,0.691,0.84
8246,,uneducated,,70k€-110k€,6,116,1,34516.0,red,1,1259,94,4300,0.671,0.741
4416,45.0,,single,30k€-50k€,5,129,2,2128.0,red,1,1383,81,3968,0.679,0.761
637,50.0,college,married,70k€-110k€,5,139,2,13734.0,red,3,568,67,4283,0.719,0.861
5845,55.0,graduate,single,,5,168,4,4846.0,red,2,2490,61,3724,0.788,0.605
8253,50.0,uneducated,single,,5,149,2,11975.0,red,1,1542,35,1211,0.77,0.4
2970,38.0,college,single,30k€-50k€,2,133,2,3104.0,red,1,1954,77,4699,0.473,0.925
3820,38.0,uneducated,single,<30k€,4,147,3,2624.0,red,2,1458,61,4487,0.809,0.743
4117,58.0,graduate,married,70k€-110k€,6,191,3,2092.0,red,2,1387,30,1468,0.731,0.304
3395,49.0,,single,,6,127,3,2672.0,red,3,0,39,2576,1.038,0.5
4825,39.0,high school,married,<30k€,4,122,2,3280.0,red,4,2327,84,4268,0.784,1.0
4584,53.0,uneducated,single,+110k€,6,155,3,22304.0,red,3,1333,60,5002,0.463,0.5
1903,40.0,,married,,6,140,2,5395.0,red,3,1439,79,3523,0.781,0.717
9493,45.0,high school,,50k€-70k€,3,164,1,1438.3,red,3,0,31,2132,1.23,0.107
890,48.0,graduate,married,<30k€,4,149,2,6362.0,red,1,1705,84,5169,0.644,0.474
7153,54.0,,single,70k€-110k€,3,172,3,27514.0,red,3,1834,100,12841,0.769,0.786
878,49.0,uneducated,divorced,+110k€,4,166,0,23898.0,red,1,0,66,3781,0.486,0.61
6134,56.0,high school,single,<30k€,4,148,4,1760.0,red,3,0,46,2285,0.457,0.643
1553,,graduate,married,<30k€,3,147,2,2550.0,red,3,1623,51,1870,0.65,0.275
1137,47.0,graduate,married,50k€-70k€,2,155,5,1438.3,red,3,0,49,2389,0.713,0.361
8156,41.0,post-graduate,married,30k€-50k€,3,147,2,16268.0,red plus,3,817,120,13969,0.64,0.69
9048,,graduate,married,70k€-110k€,4,228,4,8420.0,red,2,1389,34,1114,0.522,0.545
8832,46.0,,single,,2,140,3,26021.0,red,3,0,60,8898,1.04,0.538
1659,51.0,uneducated,single,+110k€,3,162,1,16868.0,red,3,0,25,940,0.938,0.471
7933,,post-graduate,single,<30k€,4,92,3,2965.0,red,1,1635,59,2553,0.7,0.553
1324,50.0,graduate,single,70k€-110k€,6,171,1,17764.0,red,2,1459,57,2750,0.964,0.9
8922,37.0,phd,married,<30k€,2,111,2,3876.0,red,3,0,73,7712,0.848,0.825
2760,53.0,,married,<30k€,6,147,2,2857.0,red,6,2517,47,1869,0.871,0.567
5834,40.0,uneducated,married,+110k€,2,78,2,34516.0,red plus,1,796,75,7721,0.841,0.667
1992,,post-graduate,single,<30k€,4,148,0,2535.0,red,3,1699,68,4497,0.72,0.789
5151,46.0,graduate,married,,5,159,0,2270.0,red,3,1647,75,4110,0.759,0.923
6784,47.0,,married,,1,159,2,32587.0,red plus,1,992,113,15958,1.139,0.687
1000,41.0,high school,married,<30k€,4,111,2,2826.0,red,3,2162,32,2005,0.924,0.684
7893,40.0,,married,<30k€,3,148,6,2279.0,red,4,1837,52,2789,0.853,0.677
3981,49.0,post-graduate,married,+110k€,4,148,3,17374.0,red,1,2517,128,15473,0.743,0.707
4858,45.0,uneducated,married,30k€-50k€,3,143,2,9149.0,red,2,1566,60,1790,0.971,0.765
8248,50.0,,married,<30k€,6,157,1,2652.0,red,5,1581,80,4747,0.738,0.778
243,51.0,graduate,single,<30k€,1,195,2,13432.0,red plus,5,0,50,4909,0.918,0.316
3781,48.0,graduate,married,,5,147,2,12494.0,red,3,0,69,7026,0.576,0.917
8961,43.0,graduate,,70k€-110k€,3,174,2,2158.0,red,2,1170,89,4421,0.73,0.679
1548,56.0,,single,30k€-50k€,3,205,3,3808.0,red,4,713,88,4845,0.787,0.63
9553,64.0,high school,married,<30k€,4,148,2,1438.3,red,2,904,79,3887,0.761,0.837
1586,,,single,30k€-50k€,6,178,3,5279.0,red,1,1115,41,1642,0.549,0.519
4091,,phd,divorced,,6,162,4,8930.0,red,3,2517,38,2167,0.661,0.357
5072,47.0,graduate,married,70k€-110k€,6,139,3,18178.0,red,3,0,37,1837,0.922,0.682
4642,45.0,graduate,married,<30k€,3,159,3,2796.0,red,3,1035,78,4869,0.664,0.857
6873,41.0,high school,single,50k€-70k€,1,119,1,34516.0,red unlimited,2,1930,97,12478,0.615,0.764
7983,47.0,,married,<30k€,5,147,1,7924.0,red,1,1896,58,3270,1.161,0.933
3745,50.0,graduate,married,30k€-50k€,5,155,2,5481.0,red,2,0,73,3380,0.784,0.78
978,40.0,,married,50k€-70k€,1,107,2,34516.0,premium,1,1559,104,8888,0.759,0.763
3613,,college,single,<30k€,2,223,2,8283.0,red,3,1444,104,7553,0.698,0.529
4809,41.0,,married,<30k€,3,150,3,2757.0,red,1,1785,69,3766,0.735,0.605
6824,,graduate,single,+110k€,2,149,2,34516.0,red plus,2,0,99,7962,0.622,0.435
7993,47.0,college,divorced,,4,147,3,6769.0,red,3,274,54,4885,0.998,0.35
460,41.0,graduate,single,30k€-50k€,6,124,3,13753.0,red,3,2517,66,7464,0.652,0.692
10032,46.0,phd,single,+110k€,5,128,2,7567.0,red,1,2496,60,4076,0.709,0.579
8846,52.0,,married,,6,205,4,11341.0,red,1,0,46,1731,0.412,0.586
9034,44.0,,,50k€-70k€,5,161,2,1815.0,red,2,740,67,1931,1.124,0.718
9140,39.0,graduate,single,<30k€,5,120,4,2694.0,red,1,1833,56,3366,1.044,1.074
796,48.0,uneducated,married,+110k€,2,135,3,34516.0,red,2,1058,84,7412,0.734,0.585
1683,65.0,,divorced,<30k€,3,203,3,7487.0,red,3,1953,63,4070,0.891,0.658
9203,51.0,uneducated,divorced,+110k€,4,171,2,22664.0,red,2,0,89,4586,0.749,0.745
