customer_id,churn
5207,0
3119,0
4169,0
9761,0
6982,0
7761,0
8264,0
4777,0
3161,1
7713,0
9106,0
5857,0
2123,1
6262,0
2003,0
4256,0
2108,0
6950,0
9753,0
1341,1
8799,1
5778,0
128,0
8974,0
8678,0
7458,1
233,0
6066,0
5032,1
1017,0
1767,0
7809,0
3153,0
6418,0
8184,0
2223,1
9994,0
8485,0
3706,0
3633,1
9931,0
6328,0
5520,0
1741,1
889,0
5584,0
1259,0
7007,1
7274,0
1288,1
1690,1
6743,0
4954,0
1576,1
891,1
3795,0
3015,0
269,0
1828,0
6787,0
1503,0
7806,0
1724,1
4582,0
1118,0
2651,0
3225,0
2206,1
5828,0
6872,0
1761,0
2314,0
464,1
144,0
2173,1
1624,0
9455,0
8032,1
3664,0
8375,0
156,0
1742,1
8124,0
6284,0
6583,0
5049,0
1052,1
14,0
7561,0
7011,0
7753,0
9454,0
5007,0
6394,0
8634,1
4737,0
9956,1
4046,0
2256,1
2059,0
1531,0
121,0
7099,0
6753,0
5662,0
5448,0
7223,0
3067,0
6031,0
6834,0
7667,1
1730,1
1856,1
1394,0
4964,0
9857,1
5102,0
4152,0
3342,0
9157,0
7261,1
1421,1
8675,1
2468,1
6240,1
737,1
9716,0
8926,0
7038,1
5055,0
9718,0
9949,0
4545,0
8021,0
8020,0
5108,0
6945,1
7629,0
4862,0
1682,1
2477,0
729,0
7825,0
6315,0
3214,0
6972,0
236,1
4911,0
5839,0
9473,0
4760,0
9967,0
3953,0
3904,1
2495,0
9044,1
6808,0
4266,0
4185,0
2234,0
2749,1
10059,0
982,0
2706,0
7776,1
6871,0
4386,0
9959,0
5891,1
1327,0
6794,0
9788,0
8663,1
2104,1
3009,0
5874,0
10082,1
10052,0
2456,0
9408,1
1430,0
6997,1
658,0
880,1
866,0
4184,0
8007,0
5991,1
4454,0
539,0
9382,0
3309,1
4496,0
8058,1
126,0
4536,0
5500,0
6921,0
4221,0
6341,0
2071,1
3712,0
9942,0
7854,0
3257,0
1370,1
2191,1
6761,1
5365,0
6793,1
3539,0
2089,0
1057,1
223,0
6518,0
1194,0
2072,1
2822,1
6574,0
5403,0
3139,0
1861,0
1723,1
2497,0
9317,0
7061,0
6117,0
999,1
4588,0
7214,1
7633,0
8516,1
1315,1
9143,0
8732,0
4538,1
370,0
7194,0
6622,0
8659,1
344,0
1281,1
5736,0
9458,0
4293,0
10076,0
8858,0
3075,0
8823,0
2213,0
4945,0
9050,0
7051,0
9218,0
8769,0
7951,0
3599,0
538,1
4696,0
8019,0
9035,1
4733,1
7430,1
6082,1
565,0
1626,0
9945,0
1729,1
9273,0
1834,0
9148,0
4952,0
4548,0
2786,0
6101,0
9856,0
9154,0
1595,1
9710,0
10121,1
1835,1
2286,1
6190,0
6014,0
9796,0
2413,0
5079,0
7385,1
4479,0
8212,0
9775,1
3140,0
5920,0
6954,0
5548,0
2333,1
5200,1
3035,0
6139,0
566,1
5636,0
5964,1
5428,0
4285,0
4282,0
5291,0
1878,0
8023,0
6268,1
4435,0
7228,1
113,0
9146,1
2080,0
9264,1
182,0
5477,0
3857,0
2580,1
9817,0
7948,0
6792,0
4367,0
7610,0
8505,1
1156,1
6881,0
6902,0
4174,0
6811,0
3489,0
10099,0
1882,0
7536,0
8525,0
2776,0
8221,0
3274,0
7897,0
4100,0
4815,1
8005,0
5603,0
7048,0
5849,0
3050,0
4888,0
8324,0
5373,0
9934,0
6962,1
6918,0
2639,1
5144,0
3868,1
3002,0
6639,1
9585,0
305,0
4866,0
7320,0
1115,0
5989,0
5335,0
6199,1
876,0
4992,1
2928,0
5859,0
3252,0
7204,0
972,0
6428,0
3386,0
9404,0
3374,0
8157,0
5445,0
8215,1
1267,0
86,0
8746,0
7516,0
9234,0
8269,0
424,1
6986,0
47,0
408,1
6703,0
149,0
7258,1
5842,0
9978,0
3711,0
3099,0
5750,0
734,1
2109,1
7984,0
4244,1
2186,0
9877,1
7302,0
8233,0
1931,0
5215,0
1914,0
6940,0
1237,0
1425,0
1317,0
1563,0
6884,1
8393,1
7972,0
9529,0
2122,0
2732,0
5286,1
5565,1
5897,0
9925,0
9809,0
379,0
3742,0
4950,0
4752,0
4557,0
581,0
6466,0
1785,0
89,0
4632,0
3896,0
9508,1
669,0
2894,0
505,0
8200,0
3179,1
5381,0
6719,0
2591,0
9172,0
5933,1
9799,0
3389,0
724,1
4688,0
2889,0
5966,0
7260,0
1298,0
753,0
8432,1
1686,0
3744,0
8284,0
6847,0
2989,0
556,0
7842,0
3387,0
10100,1
7162,0
8207,1
2747,0
1004,0
8127,1
6107,0
155,0
1706,0
3497,0
5978,1
9548,0
3523,0
5402,0
725,0
9854,0
8524,1
7041,1
2557,0
6434,1
6707,0
6988,0
8537,1
6826,0
7332,0
7899,0
3695,0
6095,0
8821,0
5661,1
2546,0
2901,0
2584,0
2778,0
5239,1
4413,0
1592,0
2037,0
5613,0
1204,0
9040,0
553,0
9567,0
2047,0
6224,1
4690,0
5299,0
1063,0
3660,1
2309,1
4782,0
8656,0
3090,0
3270,0
5695,1
1841,1
3156,1
2837,0
7823,0
7330,0
8149,0
2739,1
5954,1
8182,0
428,0
8901,0
4010,1
4648,1
694,0
395,0
2722,0
7620,0
8738,0
6290,0
6959,0
4191,0
3116,0
6916,1
7612,0
7444,1
1817,0
1691,1
955,1
6103,0
832,0
9664,0
8270,0
3559,0
3690,1
9325,0
1490,0
745,1
1746,0
5446,0
4679,0
29,0
4587,0
4790,0
7794,1
9549,1
4220,0
3544,0
7830,0
2596,0
1800,0
9469,0
289,0
8028,0
2744,0
603,0
2919,0
1663,0
6609,0
3628,0
4969,0
1404,0
9609,0
4218,0
9004,0
3088,0
2534,0
6405,0
9979,0
129,0
3089,1
549,0
4197,0
9293,0
8315,1
2516,0
7460,0
5835,0
8679,0
6869,0
9163,0
2227,1
600,1
8271,0
3202,1
6011,0
8674,1
1385,0
7724,1
3255,1
2581,0
4337,1
5103,1
4736,0
9974,0
3349,0
1476,1
2774,1
2738,0
284,0
7784,1
7429,0
8918,0
242,0
504,1
8948,0
2967,0
5795,0
2380,0
9053,0
5983,0
9142,0
6807,0
2896,0
5107,0
11,0
384,1
9741,0
1824,0
9656,0
104,1
3191,0
1388,0
699,0
8596,0
7207,1
255,0
550,0
4418,1
9425,0
7355,0
894,0
4261,0
7949,0
1357,0
6102,0
5502,0
2231,1
6687,0
2335,0
8331,0
209,1
7872,0
3971,0
3336,1
6012,0
5354,0
375,0
1997,1
4519,1
9427,1
8231,1
9481,1
4059,1
3642,0
1862,0
3992,0
2425,0
4028,0
8176,0
6695,0
3101,0
9621,0
2139,0
9039,1
916,1
6015,0
7374,0
5000,0
5754,0
2627,0
310,1
3743,1
10127,0
4461,0
3632,0
2435,0
5950,1
3826,0
1893,0
7254,0
4659,0
9175,1
8481,1
1162,1
1134,0
1374,1
6684,0
8555,0
7769,0
5721,1
5656,0
8350,1
7514,0
9314,1
5581,0
9946,0
58,0
8423,0
2177,0
9848,0
9122,1
5130,0
1924,0
8187,0
1300,0
4570,0
7326,0
4635,1
5312,0
9677,1
8085,0
6145,0
1247,0
778,0
7317,0
7778,0
3048,0
2500,1
9180,0
2473,0
9647,0
6413,0
5641,0
678,1
4423,0
3273,0
1825,1
1643,1
3039,0
2657,1
3264,0
8181,0
10114,0
3732,1
5905,0
8619,1
9964,0
4141,0
9322,0
6118,0
6359,0
4975,1
4200,0
4622,0
2427,0
2852,0
1190,0
390,1
6682,1
9239,1
2488,0
4614,0
9093,0
735,0
5545,1
2547,0
7400,0
2642,1
9826,1
816,0
4030,0
7163,0
2734,1
2337,1
8747,1
2887,1
3880,0
6034,0
3168,0
3619,0
2551,1
9688,0
2956,0
10070,1
4792,1
8161,0
8977,0
3,1
953,0
8676,0
2156,0
5998,1
1972,0
2789,1
1528,0
299,0
431,0
7473,0
6650,0
10008,0
2610,0
5134,0
5053,1
191,0
5464,0
8040,0
4346,0
4504,0
6166,0
7312,0
6186,0
4,0
3242,0
3087,0
1956,0
6971,0
7815,1
8433,0
8498,0
1200,0
8894,0
2081,1
3986,0
6152,0
8256,0
1987,0
3038,0
2085,0
9441,0
2276,0
3988,0
8479,0
1606,0
8733,0
5045,0
5524,1
5830,0
2325,0
7895,1
503,1
3263,0
3876,1
5029,0
3644,0
1097,1
4865,1
1829,0
559,0
3335,1
1021,1
5608,0
6457,0
5194,1
1616,0
383,0
7647,0
552,1
8581,0
7577,0
4262,0
5992,1
2723,1
349,0
4308,1
4892,0
855,0
5932,0
1383,1
8693,0
348,0
883,1
2430,0
1253,0
307,0
1100,0
7442,0
5833,0
3832,0
5078,0
5917,0
773,0
9687,0
3012,1
1815,1
451,0
2924,0
8981,0
3921,0
5675,0
9559,0
8966,1
9389,0
5198,1
1151,0
1786,0
4253,0
6516,1
7114,0
2624,0
3691,1
4277,0
3308,0
4618,0
8567,0
7362,0
616,1
7299,1
3993,1
3301,0
5873,1
9201,0
6126,1
3805,1
4578,1
6424,0
353,0
5577,0
6426,1
5507,0
7775,0
6907,0
8641,0
1714,0
6330,1
7249,1
6233,0
7270,0
1939,1
5258,0
161,1
8507,1
6211,0
1269,0
5981,0
6798,1
1685,0
575,0
3232,0
9151,0
3692,1
2785,0
8910,0
1888,1
4935,0
5364,1
3334,0
5296,0
6833,0
7967,0
8810,1
8709,0
6393,0
4944,0
3603,0
6679,0
9714,1
163,1
8081,1
3444,0
2859,0
2703,0
4398,0
9673,0
3506,0
9243,0
1585,0
9231,0
415,0
3927,0
9383,0
2725,0
9171,0
268,0
1395,0
10095,1
7529,0
9772,1
7049,0
5271,0
831,0
587,0
1806,0
3643,1
9501,0
2160,1
6851,0
7341,1
2061,1
4194,1
323,0
3363,0
5531,0
3898,0
5162,1
1351,0
1428,0
1568,1
6991,0
1543,0
554,0
7877,0
2568,1
1308,0
7413,0
1765,0
8779,0
1286,1
5033,1
9628,1
9329,0
8833,1
3759,1
1597,1
909,1
1053,0
8442,1
1852,0
7693,1
7896,1
4306,0
1813,0
7391,0
172,0
1409,0
633,1
1901,0
8308,0
3674,0
8562,1
9674,0
6153,1
3580,1
673,0
9345,0
7964,1
2783,0
5679,0
2371,0
3931,0
4054,0
6713,0
644,0
226,1
5169,0
928,0
9606,0
5504,0
5858,0
4341,0
4155,0
6302,0
6291,0
7308,1
311,0
7345,0
4163,0
6179,0
5838,0
3775,0
2998,0
2742,0
4452,0
207,0
2886,0
4040,0
1171,0
9008,0
3687,1
6724,0
800,1
8855,1
1869,0
5210,0
24,0
3902,1
4019,0
1036,0
7525,0
784,0
7572,0
6754,0
8597,1
9806,0
898,0
3936,1
2971,0
3299,0
6744,0
3475,0
8953,0
3783,1
8490,1
2812,0
2720,0
9227,0
7371,0
1487,1
2270,1
8147,0
8491,0
1720,1
8745,0
7284,0
2461,0
439,0
9130,0
8803,0
2548,0
2612,0
7229,0
4160,1
5404,0
6067,1
8227,0
4075,0
102,0
1655,0
9976,0
3296,1
4241,1
4118,0
1037,0
5155,0
3462,1
1925,0
8542,0
3057,0
6819,0
8084,1
4427,0
2637,0
5346,0
198,0
8517,0
4484,0
2273,0
239,1
4365,0
3183,0
2448,0
463,0
10030,0
4495,0
5179,1
562,0
6930,0
969,0
589,0
4119,1
1292,0
8681,0
9675,0
2482,1
10120,1
5648,0
3930,0
6806,0
8051,0
561,1
2588,0
8198,0
6438,0
4967,0
8909,1
5997,0
987,0
8765,0
8043,1
9997,0
3521,0
1244,0
3685,1
892,0
7810,0
772,0
8618,1
8535,0
4834,0
2533,0
5439,0
7910,0
9013,0
2541,0
8957,0
721,0
2185,0
6177,0
2038,0
5309,0
5755,0
1804,0
6841,1
6276,1
3533,1
4466,0
7436,1
8881,1
964,1
7386,1
6537,0
1557,0
931,0
2,1
2150,0
3350,0
9578,0
43,1
3303,1
4994,1
5652,0
2389,0
3684,0
4666,1
6381,0
2301,0
6593,0
3154,0
2719,0
1343,1
6334,0
8199,0
192,0
4356,0
2638,0
6304,0
5837,1
5555,0
6700,0
279,0
9254,0
4042,1
6080,0
3249,0
6929,0
6150,1
7331,0
140,0
2968,0
8763,1
7329,0
6877,0
5324,0
1610,0
8373,0
3638,0
6058,0
5325,1
7496,0
4411,1
8139,0
3768,0
2794,0
1453,0
5666,0
7821,0
9,0
4467,0
1418,0
9565,0
10064,1
9570,0
8773,1
2960,0
7303,0
2731,0
2592,0
4901,1
8905,0
7767,0
1023,1
4974,1
7315,0
2841,0
9640,0
3378,1
1329,0
5384,0
7222,0
9283,0
222,0
4364,0
1673,0
943,1
5101,0
813,1
2216,0
8872,1
3127,0
3773,0
6933,0
8710,0
72,0
8381,1
8697,0
2442,0
9198,0
1953,0
1994,1
2193,0
668,0
9336,1
3243,0
6925,0
5602,0
1516,0
6987,0
5692,0
10101,0
9017,0
3006,0
2607,0
6554,0
1859,0
1672,1
5606,1
1406,0
5836,0
1799,0
1934,1
4605,0
9016,0
2865,1
2390,0
912,0
7221,0
2128,0
8469,0
4717,1
5887,0
8336,1
3329,0
2729,0
3112,0
1099,1
8314,0
6939,1
2245,0
3281,0
1778,0
5987,1
5759,1
1816,0
5714,0
7706,0
4978,0
754,1
4710,1
7867,0
7092,0
5872,0
4520,0
6547,0
4719,1
8044,0
7570,1
3185,0
5942,0
3072,0
5657,0
130,0
4560,0
2192,1
4207,0
2226,0
9989,0
7323,0
4107,1
8416,0
6493,0
7961,1
8707,0
7177,0
3965,0
1910,0
6611,1
2241,0
1783,0
6727,0
5825,1
7450,0
8826,0
6320,0
1106,1
1486,0
8392,1
2307,0
2377,0
8415,0
489,1
7378,1
9375,1
5127,0
5227,0
947,0
5762,0
4523,0
7203,0
1318,0
7211,1
4269,0
4797,1
46,0
5718,1
9010,1
9770,0
5704,1
6371,0
3073,0
1912,0
3196,0
